Week, difference, region, region_id, trend, value
2020-12, , Saarland, 10, , 200
2020-13, , Saarland, 10, , 200
2020-14, , Saarland, 10, , 200
2020-15, 100, Saarland, 10, 0.25, 300
2020-16, , Saarland, 10, , 300
2020-17, 200, Saarland, 10, 0.5, 500
2020-18, -100, Saarland, 10, -0.3333, 400
2020-19, 100, Saarland, 10, 0.25, 500
2020-20, 100, Saarland, 10, 0.25, 600
2020-21, -200, Saarland, 10, -0.6667, 400
2020-22, 300, Saarland, 10, 0.75, 700
2020-23, -100, Saarland, 10, -0.3333, 600
2020-24, -100, Saarland, 10, -0.3333, 500
2020-25, 200, Saarland, 10, 0.5, 700
2020-26, 100, Saarland, 10, 0.25, 800
2020-27, 300, Saarland, 10, 0.75, 1100
2020-28, -100, Saarland, 10, -0.3333, 1000
2020-29, , Saarland, 10, , 1000
2020-30, , Saarland, 10, , 1000
2020-31, -300, Saarland, 10, -1, 700
2020-32, , Saarland, 10, , 700
2020-33, -100, Saarland, 10, -0.3333, 600
2020-34, , Saarland, 10, , 600
2020-35, , Saarland, 10, , 600
2020-36, , Saarland, 10, , 600
2020-37, , Saarland, 10, , 600
2020-38, , Saarland, 10, , 600
2020-39, , Saarland, 10, , 600
2020-40, , Saarland, 10, , 600
2020-41, , Saarland, 10, , 600
2020-42, -100, Saarland, 10, -0.3333, 500
2020-43, 200, Saarland, 10, 0.5, 700
2020-44, 400, Saarland, 10, 1, 1100
2020-45, -300, Saarland, 10, -1, 800
2020-46, 200, Saarland, 10, 0.5, 1000
2020-47, -200, Saarland, 10, -0.6667, 800
2020-48, -100, Saarland, 10, -0.3333, 700
2020-49, , Saarland, 10, , 700
2020-50, , Saarland, 10, , 700
2020-51, 100, Saarland, 10, 0.25, 800
2020-52, -100, Saarland, 10, -0.3333, 700
2020-53, , Saarland, 10, , 700
2021-01, 100, Saarland, 10, 0.25, 800
2021-02, 100, Saarland, 10, 0.25, 900
2021-03, -100, Saarland, 10, -0.3333, 800
2021-04, 100, Saarland, 10, 0.25, 900
2021-05, -100, Saarland, 10, -0.3333, 800
2021-06, -100, Saarland, 10, -0.3333, 700
2021-07, , Saarland, 10, , 700
2021-08, , Saarland, 10, , 700
2021-09, , Saarland, 10, , 700
2021-10, , Saarland, 10, , 700
2021-11, 100, Saarland, 10, 0.25, 800
2021-12, , Saarland, 10, , 800
2021-13, -100, Saarland, 10, -0.3333, 700
2021-14, , Saarland, 10, , 700
2021-15, 100, Saarland, 10, 0.25, 800
2021-16, -100, Saarland, 10, -0.3333, 700
2021-17, , Saarland, 10, , 700
2021-18, , Saarland, 10, , 700
2021-19, , Saarland, 10, , 700
2021-20, 100, Saarland, 10, 0.25, 800
2021-21, -100, Saarland, 10, -0.3333, 700
2021-22, -200, Saarland, 10, -0.6667, 500
2021-23, 200, Saarland, 10, 0.5, 700
2021-24, -100, Saarland, 10, -0.3333, 600
2021-25, , Saarland, 10, , 600
2021-26, , Saarland, 10, , 600
2021-27, , Saarland, 10, , 600
2021-28, , Saarland, 10, , 600
2021-29, , Saarland, 10, , 600
2021-30, , Saarland, 10, , 600
2021-31, , Saarland, 10, , 600
2021-32, -100, Saarland, 10, -0.3333, 500
