Week, difference, region, region_id, trend, value
2020-12, , Schleswig-Holstein, 1, , 3800
2020-13, -1200, Schleswig-Holstein, 1, -0.2791, 2600
2020-14, 400, Schleswig-Holstein, 1, 0.0506, 3000
2020-15, -1200, Schleswig-Holstein, 1, -0.2791, 1800
2020-16, 100, Schleswig-Holstein, 1, 0.0127, 1900
2020-17, 600, Schleswig-Holstein, 1, 0.0759, 2500
2020-18, , Schleswig-Holstein, 1, , 2500
2020-19, 400, Schleswig-Holstein, 1, 0.0506, 2900
2020-20, 200, Schleswig-Holstein, 1, 0.0253, 3100
2020-21, , Schleswig-Holstein, 1, , 3100
2020-22, 1200, Schleswig-Holstein, 1, 0.1519, 4300
2020-23, -1100, Schleswig-Holstein, 1, -0.2558, 3200
2020-24, 400, Schleswig-Holstein, 1, 0.0506, 3600
2020-25, 100, Schleswig-Holstein, 1, 0.0127, 3700
2020-26, 600, Schleswig-Holstein, 1, 0.0759, 4300
2020-27, 400, Schleswig-Holstein, 1, 0.0506, 4700
2020-28, 900, Schleswig-Holstein, 1, 0.1139, 5600
2020-29, 700, Schleswig-Holstein, 1, 0.0886, 6300
2020-30, -500, Schleswig-Holstein, 1, -0.1163, 5800
2020-31, 1700, Schleswig-Holstein, 1, 0.2152, 7500
2020-32, 700, Schleswig-Holstein, 1, 0.0886, 8200
2020-33, 2000, Schleswig-Holstein, 1, 0.2532, 10200
2020-34, 1000, Schleswig-Holstein, 1, 0.1266, 11200
2020-35, -500, Schleswig-Holstein, 1, -0.1163, 10700
2020-36, -1400, Schleswig-Holstein, 1, -0.3256, 9300
2020-37, -1000, Schleswig-Holstein, 1, -0.2326, 8300
2020-38, 300, Schleswig-Holstein, 1, 0.038, 8600
2020-39, 300, Schleswig-Holstein, 1, 0.038, 8900
2020-40, -200, Schleswig-Holstein, 1, -0.0465, 8700
2020-41, -1200, Schleswig-Holstein, 1, -0.2791, 7500
2020-42, 1000, Schleswig-Holstein, 1, 0.1266, 8500
2020-43, 1900, Schleswig-Holstein, 1, 0.2405, 10400
2020-44, 2900, Schleswig-Holstein, 1, 0.3671, 13300
2020-45, -2300, Schleswig-Holstein, 1, -0.5349, 11000
2020-46, -2700, Schleswig-Holstein, 1, -0.6279, 8300
2020-47, -400, Schleswig-Holstein, 1, -0.093, 7900
2020-48, -2300, Schleswig-Holstein, 1, -0.5349, 5600
2020-49, 100, Schleswig-Holstein, 1, 0.0127, 5700
2020-50, 1100, Schleswig-Holstein, 1, 0.1392, 6800
2020-51, 1100, Schleswig-Holstein, 1, 0.1392, 7900
2020-52, -3100, Schleswig-Holstein, 1, -0.7209, 4800
2020-53, 300, Schleswig-Holstein, 1, 0.038, 5100
2021-01, 7900, Schleswig-Holstein, 1, 1, 13000
2021-02, , Schleswig-Holstein, 1, , 13000
2021-03, 300, Schleswig-Holstein, 1, 0.038, 13300
2021-04, 1400, Schleswig-Holstein, 1, 0.1772, 14700
2021-05, 500, Schleswig-Holstein, 1, 0.0633, 15200
2021-06, -600, Schleswig-Holstein, 1, -0.1395, 14600
2021-07, -2200, Schleswig-Holstein, 1, -0.5116, 12400
2021-08, -200, Schleswig-Holstein, 1, -0.0465, 12200
2021-09, 400, Schleswig-Holstein, 1, 0.0506, 12600
2021-10, -4300, Schleswig-Holstein, 1, -1, 8300
2021-11, 700, Schleswig-Holstein, 1, 0.0886, 9000
2021-12, -400, Schleswig-Holstein, 1, -0.093, 8600
2021-13, -900, Schleswig-Holstein, 1, -0.2093, 7700
2021-14, -500, Schleswig-Holstein, 1, -0.1163, 7200
2021-15, 700, Schleswig-Holstein, 1, 0.0886, 7900
2021-16, 500, Schleswig-Holstein, 1, 0.0633, 8400
2021-17, -200, Schleswig-Holstein, 1, -0.0465, 8200
2021-18, -300, Schleswig-Holstein, 1, -0.0698, 7900
2021-19, -1900, Schleswig-Holstein, 1, -0.4419, 6000
2021-20, 800, Schleswig-Holstein, 1, 0.1013, 6800
2021-21, -600, Schleswig-Holstein, 1, -0.1395, 6200
2021-22, -100, Schleswig-Holstein, 1, -0.0233, 6100
2021-23, -600, Schleswig-Holstein, 1, -0.1395, 5500
2021-24, , Schleswig-Holstein, 1, , 5500
2021-25, -600, Schleswig-Holstein, 1, -0.1395, 4900
2021-26, -300, Schleswig-Holstein, 1, -0.0698, 4600
2021-27, , Schleswig-Holstein, 1, , 4600
2021-28, -400, Schleswig-Holstein, 1, -0.093, 4200
2021-29, 200, Schleswig-Holstein, 1, 0.0253, 4400
2021-30, 100, Schleswig-Holstein, 1, 0.0127, 4500
2021-31, 700, Schleswig-Holstein, 1, 0.0886, 5200
2021-32, 500, Schleswig-Holstein, 1, 0.0633, 5700
