Week, difference, trend, value
2020-12, , , 154400
2020-13, -6000, -0.0315, 148400
2020-14, 16100, 0.0984, 164500
2020-15, -10800, -0.0568, 153700
2020-16, -17200, -0.0904, 136500
2020-17, 18200, 0.1112, 154700
2020-18, -8100, -0.0426, 146600
2020-19, 31800, 0.1944, 178400
2020-20, 13500, 0.0825, 191900
2020-21, -27800, -0.1461, 164100
2020-22, 22000, 0.1345, 186100
2020-23, -26300, -0.1382, 159800
2020-24, -2800, -0.0147, 157000
2020-25, 29500, 0.1803, 186500
2020-26, 32400, 0.198, 218900
2020-27, 12200, 0.0746, 231100
2020-28, 18600, 0.1137, 249700
2020-29, 15600, 0.0954, 265300
2020-30, 2800, 0.0171, 268100
2020-31, 8100, 0.0495, 276200
2020-32, 36100, 0.2207, 312300
2020-33, 39400, 0.2408, 351700
2020-34, 51200, 0.313, 402900
2020-35, 61200, 0.3741, 464100
2020-36, -10900, -0.0573, 453200
2020-37, 27300, 0.1669, 480500
2020-38, -17700, -0.093, 462800
2020-39, 38700, 0.2366, 501500
2020-40, -31500, -0.1655, 470000
2020-41, 67800, 0.4144, 537800
2020-42, -23700, -0.1245, 514100
2020-43, 93900, 0.574, 608000
2020-44, 102200, 0.6247, 710200
2020-45, -32500, -0.1708, 677700
2020-46, -82400, -0.433, 595300
2020-47, -2500, -0.0131, 592800
2020-48, 6300, 0.0385, 599100
2020-49, -25200, -0.1324, 573900
2020-50, 46800, 0.2861, 620700
2020-51, 75400, 0.4609, 696100
2020-52, -190300, -1, 505800
2020-53, -172900, -0.9086, 332900
2021-01, 163600, 1, 496500
2021-02, -700, -0.0037, 495800
2021-03, -26000, -0.1366, 469800
2021-04, -4100, -0.0215, 465700
2021-05, -800, -0.0042, 464900
2021-06, -24900, -0.1308, 440000
2021-07, 11800, 0.0721, 451800
2021-08, 14800, 0.0905, 466600
2021-09, 20400, 0.1247, 487000
2021-10, 17300, 0.1057, 504300
2021-11, 48600, 0.2971, 552900
2021-12, 33600, 0.2054, 586500
2021-13, -118200, -0.6211, 468300
2021-14, -2400, -0.0126, 465900
2021-15, 82600, 0.5049, 548500
2021-16, 11600, 0.0709, 560100
2021-17, -5400, -0.0284, 554700
2021-18, -30800, -0.1618, 523900
2021-19, -78400, -0.412, 445500
2021-20, 48400, 0.2958, 493900
2021-21, -107900, -0.567, 386000
2021-22, -23700, -0.1245, 362300
2021-23, -19200, -0.1009, 343100
2021-24, -10500, -0.0552, 332600
2021-25, -9200, -0.0483, 323400
2021-26, -8200, -0.0431, 315200
2021-27, -35400, -0.186, 279800
2021-28, 4200, 0.0257, 284000
2021-29, -9200, -0.0483, 274800
2021-30, -21300, -0.1119, 253500
2021-31, -6800, -0.0357, 246700
2021-32, -2900, -0.0152, 243800
