Week, difference, region, region_id, trend, value
2020-12, , Sachsen, 14, , 4900
2020-13, 600, Sachsen, 14, 0.1017, 5500
2020-14, 1300, Sachsen, 14, 0.2203, 6800
2020-15, 100, Sachsen, 14, 0.0169, 6900
2020-16, -100, Sachsen, 14, -0.0115, 6800
2020-17, 700, Sachsen, 14, 0.1186, 7500
2020-18, -900, Sachsen, 14, -0.1034, 6600
2020-19, 1000, Sachsen, 14, 0.1695, 7600
2020-20, 100, Sachsen, 14, 0.0169, 7700
2020-21, -1700, Sachsen, 14, -0.1954, 6000
2020-22, 200, Sachsen, 14, 0.0339, 6200
2020-23, , Sachsen, 14, , 6200
2020-24, 300, Sachsen, 14, 0.0508, 6500
2020-25, 1200, Sachsen, 14, 0.2034, 7700
2020-26, , Sachsen, 14, , 7700
2020-27, -1700, Sachsen, 14, -0.1954, 6000
2020-28, -700, Sachsen, 14, -0.0805, 5300
2020-29, 500, Sachsen, 14, 0.0847, 5800
2020-30, -700, Sachsen, 14, -0.0805, 5100
2020-31, 200, Sachsen, 14, 0.0339, 5300
2020-32, 1400, Sachsen, 14, 0.2373, 6700
2020-33, -200, Sachsen, 14, -0.023, 6500
2020-34, 300, Sachsen, 14, 0.0508, 6800
2020-35, 700, Sachsen, 14, 0.1186, 7500
2020-36, -200, Sachsen, 14, -0.023, 7300
2020-37, 2400, Sachsen, 14, 0.4068, 9700
2020-38, 1500, Sachsen, 14, 0.2542, 11200
2020-39, 1400, Sachsen, 14, 0.2373, 12600
2020-40, -600, Sachsen, 14, -0.069, 12000
2020-41, 2800, Sachsen, 14, 0.4746, 14800
2020-42, 2500, Sachsen, 14, 0.4237, 17300
2020-43, 2200, Sachsen, 14, 0.3729, 19500
2020-44, 1800, Sachsen, 14, 0.3051, 21300
2020-45, 400, Sachsen, 14, 0.0678, 21700
2020-46, -1900, Sachsen, 14, -0.2184, 19800
2020-47, -1500, Sachsen, 14, -0.1724, 18300
2020-48, 2400, Sachsen, 14, 0.4068, 20700
2020-49, 1800, Sachsen, 14, 0.3051, 22500
2020-50, 1700, Sachsen, 14, 0.2881, 24200
2020-51, 100, Sachsen, 14, 0.0169, 24300
2020-52, -8700, Sachsen, 14, -1, 15600
2020-53, -2700, Sachsen, 14, -0.3103, 12900
2021-01, 5900, Sachsen, 14, 1, 18800
2021-02, -3300, Sachsen, 14, -0.3793, 15500
2021-03, -1000, Sachsen, 14, -0.1149, 14500
2021-04, -800, Sachsen, 14, -0.092, 13700
2021-05, -900, Sachsen, 14, -0.1034, 12800
2021-06, -700, Sachsen, 14, -0.0805, 12100
2021-07, 900, Sachsen, 14, 0.1525, 13000
2021-08, 1000, Sachsen, 14, 0.1695, 14000
2021-09, 1200, Sachsen, 14, 0.2034, 15200
2021-10, 800, Sachsen, 14, 0.1356, 16000
2021-11, 1100, Sachsen, 14, 0.1864, 17100
2021-12, 1200, Sachsen, 14, 0.2034, 18300
2021-13, -4100, Sachsen, 14, -0.4713, 14200
2021-14, , Sachsen, 14, , 14200
2021-15, 2200, Sachsen, 14, 0.3729, 16400
2021-16, 400, Sachsen, 14, 0.0678, 16800
2021-17, -900, Sachsen, 14, -0.1034, 15900
2021-18, -900, Sachsen, 14, -0.1034, 15000
2021-19, -2100, Sachsen, 14, -0.2414, 12900
2021-20, 200, Sachsen, 14, 0.0339, 13100
2021-21, -2300, Sachsen, 14, -0.2644, 10800
2021-22, 400, Sachsen, 14, 0.0678, 11200
2021-23, -1700, Sachsen, 14, -0.1954, 9500
2021-24, -600, Sachsen, 14, -0.069, 8900
2021-25, -300, Sachsen, 14, -0.0345, 8600
2021-26, -100, Sachsen, 14, -0.0115, 8500
2021-27, -300, Sachsen, 14, -0.0345, 8200
2021-28, , Sachsen, 14, , 8200
2021-29, -200, Sachsen, 14, -0.023, 8000
2021-30, -300, Sachsen, 14, -0.0345, 7700
2021-31, -200, Sachsen, 14, -0.023, 7500
2021-32, -100, Sachsen, 14, -0.0115, 7400
2021-33, , Sachsen, 14, , 7400
