Altersgruppe, Week, difference, trend, value
>=80, 2020-12, , , 5400
>=80, 2020-13, 2500, 0.1689, 7900
>=80, 2020-14, 7200, 0.4865, 15100
>=80, 2020-15, 5700, 0.3851, 20800
>=80, 2020-16, -1300, -0.0783, 19500
>=80, 2020-17, 3600, 0.2432, 23100
>=80, 2020-18, -1000, -0.0602, 22100
>=80, 2020-19, 4900, 0.3311, 27000
>=80, 2020-20, 3400, 0.2297, 30400
>=80, 2020-21, -1700, -0.1024, 28700
>=80, 2020-22, 1800, 0.1216, 30500
>=80, 2020-23, -2300, -0.1386, 28200
>=80, 2020-24, -1400, -0.0843, 26800
>=80, 2020-25, 3700, 0.25, 30500
>=80, 2020-26, -200, -0.012, 30300
>=80, 2020-27, 200, 0.0135, 30500
>=80, 2020-28, 1100, 0.0743, 31600
>=80, 2020-29, 400, 0.027, 32000
>=80, 2020-30, -200, -0.012, 31800
>=80, 2020-31, 200, 0.0135, 32000
>=80, 2020-32, 600, 0.0405, 32600
>=80, 2020-33, 1000, 0.0676, 33600
>=80, 2020-34, , , 33600
>=80, 2020-35, 600, 0.0405, 34200
>=80, 2020-36, 700, 0.0473, 34900
>=80, 2020-37, 1600, 0.1081, 36500
>=80, 2020-38, 1300, 0.0878, 37800
>=80, 2020-39, 1200, 0.0811, 39000
>=80, 2020-40, 300, 0.0203, 39300
>=80, 2020-41, 3400, 0.2297, 42700
>=80, 2020-42, 1200, 0.0811, 43900
>=80, 2020-43, 4500, 0.3041, 48400
>=80, 2020-44, 4300, 0.2905, 52700
>=80, 2020-45, -200, -0.012, 52500
>=80, 2020-46, -600, -0.0361, 51900
>=80, 2020-47, 700, 0.0473, 52600
>=80, 2020-48, 1900, 0.1284, 54500
>=80, 2020-49, 1600, 0.1081, 56100
>=80, 2020-50, 3600, 0.2432, 59700
>=80, 2020-51, 3800, 0.2568, 63500
>=80, 2020-52, -16600, -1, 46900
>=80, 2020-53, 100, 0.0068, 47000
>=80, 2021-01, 14800, 1, 61800
>=80, 2021-02, -1300, -0.0783, 60500
>=80, 2021-03, -2100, -0.1265, 58400
>=80, 2021-04, -3000, -0.1807, 55400
>=80, 2021-05, -100, -0.006, 55300
>=80, 2021-06, -4600, -0.2771, 50700
>=80, 2021-07, -1900, -0.1145, 48800
>=80, 2021-08, -1000, -0.0602, 47800
>=80, 2021-09, -700, -0.0422, 47100
>=80, 2021-10, -700, -0.0422, 46400
>=80, 2021-11, 100, 0.0068, 46500
>=80, 2021-12, 1600, 0.1081, 48100
>=80, 2021-13, -7500, -0.4518, 40600
>=80, 2021-14, 3100, 0.2095, 43700
>=80, 2021-15, 3500, 0.2365, 47200
>=80, 2021-16, -500, -0.0301, 46700
>=80, 2021-17, , , 46700
>=80, 2021-18, -800, -0.0482, 45900
>=80, 2021-19, -5200, -0.3133, 40700
>=80, 2021-20, 1100, 0.0743, 41800
>=80, 2021-21, -3500, -0.2108, 38300
>=80, 2021-22, -1400, -0.0843, 36900
>=80, 2021-23, -500, -0.0301, 36400
>=80, 2021-24, 200, 0.0135, 36600
>=80, 2021-25, -900, -0.0542, 35700
>=80, 2021-26, -2500, -0.1506, 33200
>=80, 2021-27, -600, -0.0361, 32600
>=80, 2021-28, , , 32600
>=80, 2021-29, -700, -0.0422, 31900
>=80, 2021-30, , , 31900
>=80, 2021-31, 100, 0.0068, 32000
>=80, 2021-32, 100, 0.0068, 32100
>=80, 2021-33, -1200, -0.0723, 30900
