Week, difference, region, region_id, trend, value
2020-12, , Baden-Württemberg, 8, , 14500
2020-13, 3400, Baden-Württemberg, 8, 0.3238, 17900
2020-14, 2200, Baden-Württemberg, 8, 0.2095, 20100
2020-15, -5700, Baden-Württemberg, 8, -0.4419, 14400
2020-16, -400, Baden-Württemberg, 8, -0.031, 14000
2020-17, 2000, Baden-Württemberg, 8, 0.1905, 16000
2020-18, 500, Baden-Württemberg, 8, 0.0476, 16500
2020-19, 2300, Baden-Württemberg, 8, 0.219, 18800
2020-20, 2600, Baden-Württemberg, 8, 0.2476, 21400
2020-21, -4600, Baden-Württemberg, 8, -0.3566, 16800
2020-22, 1600, Baden-Württemberg, 8, 0.1524, 18400
2020-23, -3100, Baden-Württemberg, 8, -0.2403, 15300
2020-24, -2400, Baden-Württemberg, 8, -0.186, 12900
2020-25, 3300, Baden-Württemberg, 8, 0.3143, 16200
2020-26, -800, Baden-Württemberg, 8, -0.062, 15400
2020-27, 1500, Baden-Württemberg, 8, 0.1429, 16900
2020-28, 2600, Baden-Württemberg, 8, 0.2476, 19500
2020-29, 4300, Baden-Württemberg, 8, 0.4095, 23800
2020-30, -200, Baden-Württemberg, 8, -0.0155, 23600
2020-31, -2000, Baden-Württemberg, 8, -0.155, 21600
2020-32, -1400, Baden-Württemberg, 8, -0.1085, 20200
2020-33, 2500, Baden-Württemberg, 8, 0.2381, 22700
2020-34, 10400, Baden-Württemberg, 8, 0.9905, 33100
2020-35, 8000, Baden-Württemberg, 8, 0.7619, 41100
2020-36, 3000, Baden-Württemberg, 8, 0.2857, 44100
2020-37, -1100, Baden-Württemberg, 8, -0.0853, 43000
2020-38, -4400, Baden-Württemberg, 8, -0.3411, 38600
2020-39, -700, Baden-Württemberg, 8, -0.0543, 37900
2020-40, -1100, Baden-Württemberg, 8, -0.0853, 36800
2020-41, 3000, Baden-Württemberg, 8, 0.2857, 39800
2020-42, 3300, Baden-Württemberg, 8, 0.3143, 43100
2020-43, 10500, Baden-Württemberg, 8, 1, 53600
2020-44, -3600, Baden-Württemberg, 8, -0.2791, 50000
2020-45, -9700, Baden-Württemberg, 8, -0.7519, 40300
2020-46, -4100, Baden-Württemberg, 8, -0.3178, 36200
2020-47, 6200, Baden-Württemberg, 8, 0.5905, 42400
2020-48, -2500, Baden-Württemberg, 8, -0.1938, 39900
2020-49, 4100, Baden-Württemberg, 8, 0.3905, 44000
2020-50, 2000, Baden-Württemberg, 8, 0.1905, 46000
2020-51, 5500, Baden-Württemberg, 8, 0.5238, 51500
2020-52, -12900, Baden-Württemberg, 8, -1, 38600
2020-53, -7200, Baden-Württemberg, 8, -0.5581, 31400
2021-01, 4000, Baden-Württemberg, 8, 0.381, 35400
2021-02, 2500, Baden-Württemberg, 8, 0.2381, 37900
2021-03, -3000, Baden-Württemberg, 8, -0.2326, 34900
2021-04, 2500, Baden-Württemberg, 8, 0.2381, 37400
2021-05, -3400, Baden-Württemberg, 8, -0.2636, 34000
2021-06, 1900, Baden-Württemberg, 8, 0.181, 35900
2021-07, -800, Baden-Württemberg, 8, -0.062, 35100
2021-08, -700, Baden-Württemberg, 8, -0.0543, 34400
2021-09, 2200, Baden-Württemberg, 8, 0.2095, 36600
2021-10, 2400, Baden-Württemberg, 8, 0.2286, 39000
2021-11, 4100, Baden-Württemberg, 8, 0.3905, 43100
2021-12, 3300, Baden-Württemberg, 8, 0.3143, 46400
2021-13, -7300, Baden-Württemberg, 8, -0.5659, 39100
2021-14, -600, Baden-Württemberg, 8, -0.0465, 38500
2021-15, 3800, Baden-Württemberg, 8, 0.3619, 42300
2021-16, 4300, Baden-Württemberg, 8, 0.4095, 46600
2021-17, -700, Baden-Württemberg, 8, -0.0543, 45900
2021-18, 1100, Baden-Württemberg, 8, 0.1048, 47000
2021-19, -6900, Baden-Württemberg, 8, -0.5349, 40100
2021-20, 4900, Baden-Württemberg, 8, 0.4667, 45000
2021-21, -8800, Baden-Württemberg, 8, -0.6822, 36200
2021-22, -6300, Baden-Württemberg, 8, -0.4884, 29900
2021-23, -1700, Baden-Württemberg, 8, -0.1318, 28200
2021-24, 2400, Baden-Württemberg, 8, 0.2286, 30600
2021-25, -1700, Baden-Württemberg, 8, -0.1318, 28900
2021-26, -1700, Baden-Württemberg, 8, -0.1318, 27200
2021-27, -1400, Baden-Württemberg, 8, -0.1085, 25800
2021-28, 200, Baden-Württemberg, 8, 0.019, 26000
2021-29, -300, Baden-Württemberg, 8, -0.0233, 25700
2021-30, 200, Baden-Württemberg, 8, 0.019, 25900
2021-31, -1700, Baden-Württemberg, 8, -0.1318, 24200
2021-32, -1700, Baden-Württemberg, 8, -0.1318, 22500
2021-33, , Baden-Württemberg, 8, , 22500
2021-34, 900, Baden-Württemberg, 8, 0.0857, 23400
