Week, difference, region, region_id, trend, value
2020-12, , Bayern, 9, , 33800
2020-13, -6700, Bayern, 9, -0.1622, 27100
2020-14, 2900, Bayern, 9, 0.1362, 30000
2020-15, -3500, Bayern, 9, -0.0847, 26500
2020-16, -2300, Bayern, 9, -0.0557, 24200
2020-17, 900, Bayern, 9, 0.0423, 25100
2020-18, -1500, Bayern, 9, -0.0363, 23600
2020-19, 2100, Bayern, 9, 0.0986, 25700
2020-20, 4900, Bayern, 9, 0.23, 30600
2020-21, -900, Bayern, 9, -0.0218, 29700
2020-22, 5900, Bayern, 9, 0.277, 35600
2020-23, -7100, Bayern, 9, -0.1719, 28500
2020-24, -1400, Bayern, 9, -0.0339, 27100
2020-25, 5100, Bayern, 9, 0.2394, 32200
2020-26, 700, Bayern, 9, 0.0329, 32900
2020-27, 9900, Bayern, 9, 0.4648, 42800
2020-28, 16600, Bayern, 9, 0.7793, 59400
2020-29, 6700, Bayern, 9, 0.3146, 66100
2020-30, -2700, Bayern, 9, -0.0654, 63400
2020-31, -2100, Bayern, 9, -0.0508, 61300
2020-32, -2200, Bayern, 9, -0.0533, 59100
2020-33, -1000, Bayern, 9, -0.0242, 58100
2020-34, 11600, Bayern, 9, 0.5446, 69700
2020-35, 7400, Bayern, 9, 0.3474, 77100
2020-36, 15700, Bayern, 9, 0.7371, 92800
2020-37, -2300, Bayern, 9, -0.0557, 90500
2020-38, 1400, Bayern, 9, 0.0657, 91900
2020-39, 200, Bayern, 9, 0.0094, 92100
2020-40, -4200, Bayern, 9, -0.1017, 87900
2020-41, 2600, Bayern, 9, 0.1221, 90500
2020-42, 8700, Bayern, 9, 0.4085, 99200
2020-43, 20200, Bayern, 9, 0.9484, 119400
2020-44, 7300, Bayern, 9, 0.3427, 126700
2020-45, -23200, Bayern, 9, -0.5617, 103500
2020-46, -5800, Bayern, 9, -0.1404, 97700
2020-47, -2800, Bayern, 9, -0.0678, 94900
2020-48, 2600, Bayern, 9, 0.1221, 97500
2020-49, -3700, Bayern, 9, -0.0896, 93800
2020-50, 16600, Bayern, 9, 0.7793, 110400
2020-51, 5200, Bayern, 9, 0.2441, 115600
2020-52, -41300, Bayern, 9, -1, 74300
2020-53, -18700, Bayern, 9, -0.4528, 55600
2021-01, 21300, Bayern, 9, 1, 76900
2021-02, 6100, Bayern, 9, 0.2864, 83000
2021-03, -7700, Bayern, 9, -0.1864, 75300
2021-04, 1800, Bayern, 9, 0.0845, 77100
2021-05, 4400, Bayern, 9, 0.2066, 81500
2021-06, -2700, Bayern, 9, -0.0654, 78800
2021-07, 2400, Bayern, 9, 0.1127, 81200
2021-08, 9700, Bayern, 9, 0.4554, 90900
2021-09, 200, Bayern, 9, 0.0094, 91100
2021-10, 7300, Bayern, 9, 0.3427, 98400
2021-11, 10800, Bayern, 9, 0.507, 109200
2021-12, -1300, Bayern, 9, -0.0315, 107900
2021-13, -29600, Bayern, 9, -0.7167, 78300
2021-14, -2900, Bayern, 9, -0.0702, 75400
2021-15, 18000, Bayern, 9, 0.8451, 93400
2021-16, -5200, Bayern, 9, -0.1259, 88200
2021-17, -4200, Bayern, 9, -0.1017, 84000
2021-18, -4000, Bayern, 9, -0.0969, 80000
2021-19, -15100, Bayern, 9, -0.3656, 64900
2021-20, 8300, Bayern, 9, 0.3897, 73200
2021-21, -20800, Bayern, 9, -0.5036, 52400
2021-22, -6900, Bayern, 9, -0.1671, 45500
2021-23, 1500, Bayern, 9, 0.0704, 47000
2021-24, 1800, Bayern, 9, 0.0845, 48800
2021-25, -1000, Bayern, 9, -0.0242, 47800
2021-26, -900, Bayern, 9, -0.0218, 46900
2021-27, -2100, Bayern, 9, -0.0508, 44800
2021-28, 400, Bayern, 9, 0.0188, 45200
2021-29, -2000, Bayern, 9, -0.0484, 43200
2021-30, , Bayern, 9, , 43200
2021-31, -4300, Bayern, 9, -0.1041, 38900
2021-32, -2300, Bayern, 9, -0.0557, 36600
2021-33, -300, Bayern, 9, -0.0073, 36300
2021-34, -1000, Bayern, 9, -0.0242, 35300
