Week, difference, region, region_id, trend, value
2020-12, , Bremen, 4, , 500
2020-13, -400, Bremen, 4, -0.5, 100
2020-14, , Bremen, 4, , 100
2020-15, , Bremen, 4, , 100
2020-16, , Bremen, 4, , 100
2020-17, , Bremen, 4, , 100
2020-18, , Bremen, 4, , 100
2020-19, , Bremen, 4, , 100
2020-20, , Bremen, 4, , 100
2020-21, , Bremen, 4, , 100
2020-22, , Bremen, 4, , 100
2020-23, , Bremen, 4, , 100
2020-24, , Bremen, 4, , 100
2020-25, , Bremen, 4, , 100
2020-26, , Bremen, 4, , 100
2020-27, , Bremen, 4, , 100
2020-28, , Bremen, 4, , 100
2020-29, , Bremen, 4, , 100
2020-30, , Bremen, 4, , 100
2020-31, 500, Bremen, 4, 1.25, 600
2020-32, 1300, Bremen, 4, 3.25, 1900
2020-33, 200, Bremen, 4, 0.5, 2100
2020-34, 800, Bremen, 4, 2, 2900
2020-35, -1700, Bremen, 4, -2.125, 1200
2020-36, -800, Bremen, 4, -1, 400
2020-37, -200, Bremen, 4, -0.25, 200
2020-38, , Bremen, 4, , 200
2020-39, , Bremen, 4, , 200
2020-40, 100, Bremen, 4, 0.25, 300
2020-41, 200, Bremen, 4, 0.5, 500
2020-42, -200, Bremen, 4, -0.25, 300
2020-43, , Bremen, 4, , 300
2020-44, 200, Bremen, 4, 0.5, 500
2020-45, -100, Bremen, 4, -0.125, 400
2020-46, -100, Bremen, 4, -0.125, 300
2020-47, 400, Bremen, 4, 1, 700
2020-48, -100, Bremen, 4, -0.125, 600
2020-49, -500, Bremen, 4, -0.625, 100
2020-50, , Bremen, 4, , 100
2020-51, 100, Bremen, 4, 0.25, 200
2020-52, -100, Bremen, 4, -0.125, 100
2020-53, , Bremen, 4, , 100
2021-01, , Bremen, 4, , 100
2021-02, , Bremen, 4, , 100
2021-03, , Bremen, 4, , 100
2021-04, , Bremen, 4, , 100
2021-05, , Bremen, 4, , 100
2021-06, , Bremen, 4, , 100
2021-07, , Bremen, 4, , 100
2021-08, , Bremen, 4, , 100
2021-09, , Bremen, 4, , 100
2021-10, , Bremen, 4, , 100
2021-11, , Bremen, 4, , 100
2021-12, , Bremen, 4, , 100
2021-13, , Bremen, 4, , 100
2021-14, , Bremen, 4, , 100
2021-15, , Bremen, 4, , 100
2021-16, , Bremen, 4, , 100
2021-17, , Bremen, 4, , 100
2021-18, , Bremen, 4, , 100
2021-19, , Bremen, 4, , 100
2021-20, , Bremen, 4, , 100
2021-21, , Bremen, 4, , 100
2021-22, , Bremen, 4, , 100
2021-23, , Bremen, 4, , 100
2021-24, , Bremen, 4, , 100
2021-25, , Bremen, 4, , 100
2021-26, , Bremen, 4, , 100
2021-27, , Bremen, 4, , 100
2021-28, , Bremen, 4, , 100
2021-29, , Bremen, 4, , 100
2021-30, , Bremen, 4, , 100
2021-31, , Bremen, 4, , 100
2021-32, , Bremen, 4, , 100
2021-33, , Bremen, 4, , 100
2021-34, , Bremen, 4, , 100
