Week, difference, region, region_id, trend, value
2020-12, , Hamburg, 2, , 800
2020-13, -200, Hamburg, 2, -0.0833, 600
2020-14, 300, Hamburg, 2, 0.0968, 900
2020-15, -300, Hamburg, 2, -0.125, 600
2020-16, 100, Hamburg, 2, 0.0323, 700
2020-17, 100, Hamburg, 2, 0.0323, 800
2020-18, 100, Hamburg, 2, 0.0323, 900
2020-19, 800, Hamburg, 2, 0.2581, 1700
2020-20, 300, Hamburg, 2, 0.0968, 2000
2020-21, -300, Hamburg, 2, -0.125, 1700
2020-22, , Hamburg, 2, , 1700
2020-23, , Hamburg, 2, , 1700
2020-24, 300, Hamburg, 2, 0.0968, 2000
2020-25, -100, Hamburg, 2, -0.0417, 1900
2020-26, 200, Hamburg, 2, 0.0645, 2100
2020-27, -100, Hamburg, 2, -0.0417, 2000
2020-28, -100, Hamburg, 2, -0.0417, 1900
2020-29, -100, Hamburg, 2, -0.0417, 1800
2020-30, 100, Hamburg, 2, 0.0323, 1900
2020-31, 300, Hamburg, 2, 0.0968, 2200
2020-32, 400, Hamburg, 2, 0.129, 2600
2020-33, 600, Hamburg, 2, 0.1935, 3200
2020-34, 200, Hamburg, 2, 0.0645, 3400
2020-35, -200, Hamburg, 2, -0.0833, 3200
2020-36, -100, Hamburg, 2, -0.0417, 3100
2020-37, 100, Hamburg, 2, 0.0323, 3200
2020-38, -100, Hamburg, 2, -0.0417, 3100
2020-39, 100, Hamburg, 2, 0.0323, 3200
2020-40, 100, Hamburg, 2, 0.0323, 3300
2020-41, -300, Hamburg, 2, -0.125, 3000
2020-42, , Hamburg, 2, , 3000
2020-43, 1100, Hamburg, 2, 0.3548, 4100
2020-44, 600, Hamburg, 2, 0.1935, 4700
2020-45, 300, Hamburg, 2, 0.0968, 5000
2020-46, -1200, Hamburg, 2, -0.5, 3800
2020-47, -100, Hamburg, 2, -0.0417, 3700
2020-48, 100, Hamburg, 2, 0.0323, 3800
2020-49, -100, Hamburg, 2, -0.0417, 3700
2020-50, 400, Hamburg, 2, 0.129, 4100
2020-51, 1000, Hamburg, 2, 0.3226, 5100
2020-52, -2400, Hamburg, 2, -1, 2700
2020-53, , Hamburg, 2, , 2700
2021-01, 3100, Hamburg, 2, 1, 5800
2021-02, 500, Hamburg, 2, 0.1613, 6300
2021-03, -200, Hamburg, 2, -0.0833, 6100
2021-04, 200, Hamburg, 2, 0.0645, 6300
2021-05, -400, Hamburg, 2, -0.1667, 5900
2021-06, -200, Hamburg, 2, -0.0833, 5700
2021-07, 600, Hamburg, 2, 0.1935, 6300
2021-08, 700, Hamburg, 2, 0.2258, 7000
2021-09, -600, Hamburg, 2, -0.25, 6400
2021-10, , Hamburg, 2, , 6400
2021-11, 600, Hamburg, 2, 0.1935, 7000
2021-12, 100, Hamburg, 2, 0.0323, 7100
2021-13, -900, Hamburg, 2, -0.375, 6200
2021-14, -300, Hamburg, 2, -0.125, 5900
2021-15, 400, Hamburg, 2, 0.129, 6300
2021-16, 100, Hamburg, 2, 0.0323, 6400
2021-17, -300, Hamburg, 2, -0.125, 6100
2021-18, -300, Hamburg, 2, -0.125, 5800
2021-19, -1500, Hamburg, 2, -0.625, 4300
2021-20, 500, Hamburg, 2, 0.1613, 4800
2021-21, -1300, Hamburg, 2, -0.5417, 3500
2021-22, -300, Hamburg, 2, -0.125, 3200
2021-23, -200, Hamburg, 2, -0.0833, 3000
2021-24, -300, Hamburg, 2, -0.125, 2700
2021-25, 200, Hamburg, 2, 0.0645, 2900
2021-26, -500, Hamburg, 2, -0.2083, 2400
2021-27, -100, Hamburg, 2, -0.0417, 2300
2021-28, 200, Hamburg, 2, 0.0645, 2500
2021-29, , Hamburg, 2, , 2500
2021-30, 200, Hamburg, 2, 0.0645, 2700
2021-31, 600, Hamburg, 2, 0.1935, 3300
2021-32, 100, Hamburg, 2, 0.0323, 3400
2021-33, 400, Hamburg, 2, 0.129, 3800
2021-34, 200, Hamburg, 2, 0.0645, 4000
