Week, difference, region, region_id, trend, value
2020-12, , Nordrhein-Westfalen, 5, , 32800
2020-13, -4900, Nordrhein-Westfalen, 5, -0.057, 27900
2020-14, 5900, Nordrhein-Westfalen, 5, 0.1305, 33800
2020-15, 1800, Nordrhein-Westfalen, 5, 0.0398, 35600
2020-16, -6800, Nordrhein-Westfalen, 5, -0.0792, 28800
2020-17, 6600, Nordrhein-Westfalen, 5, 0.146, 35400
2020-18, -1700, Nordrhein-Westfalen, 5, -0.0198, 33700
2020-19, 9600, Nordrhein-Westfalen, 5, 0.2124, 43300
2020-20, 2000, Nordrhein-Westfalen, 5, 0.0442, 45300
2020-21, -8800, Nordrhein-Westfalen, 5, -0.1024, 36500
2020-22, 5100, Nordrhein-Westfalen, 5, 0.1128, 41600
2020-23, -5100, Nordrhein-Westfalen, 5, -0.0594, 36500
2020-24, -700, Nordrhein-Westfalen, 5, -0.0081, 35800
2020-25, 7000, Nordrhein-Westfalen, 5, 0.1549, 42800
2020-26, 19200, Nordrhein-Westfalen, 5, 0.4248, 62000
2020-27, -500, Nordrhein-Westfalen, 5, -0.0058, 61500
2020-28, -6200, Nordrhein-Westfalen, 5, -0.0722, 55300
2020-29, -900, Nordrhein-Westfalen, 5, -0.0105, 54400
2020-30, 8900, Nordrhein-Westfalen, 5, 0.1969, 63300
2020-31, 9200, Nordrhein-Westfalen, 5, 0.2035, 72500
2020-32, 29100, Nordrhein-Westfalen, 5, 0.6438, 101600
2020-33, 26800, Nordrhein-Westfalen, 5, 0.5929, 128400
2020-34, 5600, Nordrhein-Westfalen, 5, 0.1239, 134000
2020-35, 31200, Nordrhein-Westfalen, 5, 0.6903, 165200
2020-36, -25800, Nordrhein-Westfalen, 5, -0.3003, 139400
2020-37, 17800, Nordrhein-Westfalen, 5, 0.3938, 157200
2020-38, -19100, Nordrhein-Westfalen, 5, -0.2224, 138100
2020-39, 28300, Nordrhein-Westfalen, 5, 0.6261, 166400
2020-40, -24100, Nordrhein-Westfalen, 5, -0.2806, 142300
2020-41, 38900, Nordrhein-Westfalen, 5, 0.8606, 181200
2020-42, -49200, Nordrhein-Westfalen, 5, -0.5728, 132000
2020-43, 15500, Nordrhein-Westfalen, 5, 0.3429, 147500
2020-44, 38300, Nordrhein-Westfalen, 5, 0.8473, 185800
2020-45, 13200, Nordrhein-Westfalen, 5, 0.292, 199000
2020-46, -32600, Nordrhein-Westfalen, 5, -0.3795, 166400
2020-47, -1600, Nordrhein-Westfalen, 5, -0.0186, 164800
2020-48, -5800, Nordrhein-Westfalen, 5, -0.0675, 159000
2020-49, -11500, Nordrhein-Westfalen, 5, -0.1339, 147500
2020-50, 13300, Nordrhein-Westfalen, 5, 0.2942, 160800
2020-51, 29400, Nordrhein-Westfalen, 5, 0.6504, 190200
2020-52, -85900, Nordrhein-Westfalen, 5, -1, 104300
2020-53, -30500, Nordrhein-Westfalen, 5, -0.3551, 73800
2021-01, 45200, Nordrhein-Westfalen, 5, 1, 119000
2021-02, 100, Nordrhein-Westfalen, 5, 0.0022, 119100
2021-03, -7400, Nordrhein-Westfalen, 5, -0.0861, 111700
2021-04, -1600, Nordrhein-Westfalen, 5, -0.0186, 110100
2021-05, -2400, Nordrhein-Westfalen, 5, -0.0279, 107700
2021-06, -8600, Nordrhein-Westfalen, 5, -0.1001, 99100
2021-07, 2900, Nordrhein-Westfalen, 5, 0.0642, 102000
2021-08, 200, Nordrhein-Westfalen, 5, 0.0044, 102200
2021-09, 4400, Nordrhein-Westfalen, 5, 0.0973, 106600
2021-10, 1900, Nordrhein-Westfalen, 5, 0.042, 108500
2021-11, 11100, Nordrhein-Westfalen, 5, 0.2456, 119600
2021-12, 10300, Nordrhein-Westfalen, 5, 0.2279, 129900
2021-13, -24800, Nordrhein-Westfalen, 5, -0.2887, 105100
2021-14, 3400, Nordrhein-Westfalen, 5, 0.0752, 108500
2021-15, 25100, Nordrhein-Westfalen, 5, 0.5553, 133600
2021-16, 10300, Nordrhein-Westfalen, 5, 0.2279, 143900
2021-17, -2300, Nordrhein-Westfalen, 5, -0.0268, 141600
2021-18, -12500, Nordrhein-Westfalen, 5, -0.1455, 129100
2021-19, -3100, Nordrhein-Westfalen, 5, -0.0361, 126000
2021-20, 21300, Nordrhein-Westfalen, 5, 0.4712, 147300
2021-21, -35400, Nordrhein-Westfalen, 5, -0.4121, 111900
2021-22, -3100, Nordrhein-Westfalen, 5, -0.0361, 108800
2021-23, -800, Nordrhein-Westfalen, 5, -0.0093, 108000
2021-24, -6500, Nordrhein-Westfalen, 5, -0.0757, 101500
2021-25, -1900, Nordrhein-Westfalen, 5, -0.0221, 99600
2021-26, -3300, Nordrhein-Westfalen, 5, -0.0384, 96300
2021-27, -29700, Nordrhein-Westfalen, 5, -0.3458, 66600
2021-28, 600, Nordrhein-Westfalen, 5, 0.0133, 67200
2021-29, -1200, Nordrhein-Westfalen, 5, -0.014, 66000
2021-30, -3300, Nordrhein-Westfalen, 5, -0.0384, 62700
2021-31, 2400, Nordrhein-Westfalen, 5, 0.0531, 65100
2021-32, 7900, Nordrhein-Westfalen, 5, 0.1748, 73000
2021-33, 32700, Nordrhein-Westfalen, 5, 0.7235, 105700
2021-34, 33900, Nordrhein-Westfalen, 5, 0.75, 139600
