Week, difference, trend, value
2020-11, , , 129291
2020-12, 245243, 0.6359, 374534
2020-13, 3065, 0.0079, 377599
2020-14, 40047, 0.1038, 417646
2020-15, -31405, -0.054, 386241
2020-16, -46258, -0.0795, 339983
2020-17, 23676, 0.0614, 363659
2020-18, -35860, -0.0617, 327799
2020-19, 57839, 0.15, 385638
2020-20, 46044, 0.1194, 431682
2020-21, -75193, -0.1293, 356489
2020-22, 51589, 0.1338, 408078
2020-23, -65750, -0.113, 342328
2020-24, -14348, -0.0247, 327980
2020-25, 56854, 0.1474, 384834
2020-26, 87989, 0.2281, 472823
2020-27, 40146, 0.1041, 512969
2020-28, 603, 0.0016, 513572
2020-29, 30647, 0.0795, 544219
2020-30, 12415, 0.0322, 556634
2020-31, 32567, 0.0844, 589201
2020-32, 130275, 0.3378, 719476
2020-33, 151715, 0.3934, 871191
2020-34, 163258, 0.4233, 1034449
2020-35, 99174, 0.2571, 1133623
2020-36, -80681, -0.1387, 1052942
2020-37, 95523, 0.2477, 1148465
2020-38, -586, -0.001, 1147879
2020-39, 72400, 0.1877, 1220279
2020-40, -91152, -0.1567, 1129127
2020-41, 89861, 0.233, 1218988
2020-42, 65361, 0.1695, 1284349
2020-43, 161114, 0.4177, 1445463
2020-44, 218529, 0.5666, 1663992
2020-45, -29263, -0.0503, 1634729
2020-46, -167275, -0.2876, 1467454
2020-47, -67309, -0.1157, 1400145
2020-48, -19028, -0.0327, 1381117
2020-49, 14673, 0.038, 1395790
2020-50, 120248, 0.3118, 1516038
2020-51, 155995, 0.4045, 1672033
2020-52, -581661, -1, 1090372
2020-53, -244643, -0.4206, 845729
2021-01, 385676, 1, 1231405
2021-02, -43841, -0.0754, 1187564
2021-03, -73874, -0.127, 1113690
2021-04, 37943, 0.0984, 1151633
2021-05, -50134, -0.0862, 1101499
2021-06, -40897, -0.0703, 1060602
2021-07, 42629, 0.1105, 1103231
2021-08, 68567, 0.1778, 1171798
2021-09, -18528, -0.0319, 1153270
2021-10, 126780, 0.3287, 1280050
2021-11, 90264, 0.234, 1370314
2021-12, 49975, 0.1296, 1420289
2021-13, -238872, -0.4107, 1181417
2021-14, -8884, -0.0153, 1172533
2021-15, 142736, 0.3701, 1315269
2021-16, 115190, 0.2987, 1430459
2021-17, -66300, -0.114, 1364159
2021-18, -105789, -0.1819, 1258370
2021-19, -155879, -0.268, 1102491
2021-20, 118609, 0.3075, 1221100
2021-21, -269880, -0.464, 951220
2021-22, -67388, -0.1159, 883832
2021-23, -48465, -0.0833, 835367
2021-24, -104645, -0.1799, 730722
2021-25, -16245, -0.0279, 714477
2021-26, 12355, 0.032, 726832
2021-27, -114607, -0.197, 612225
2021-28, -6304, -0.0108, 605921
2021-29, -13409, -0.0231, 592512
2021-30, -11089, -0.0191, 581423
2021-31, 4858, 0.0126, 586281
2021-32, -21651, -0.0372, 564630
2021-33, 118365, 0.3069, 682995
2021-34, 150340, 0.3898, 833335
