Week, difference, region, region_id, trend, value
2020-12, , Hessen, 6, , 5800
2020-13, -700, Hessen, 6, -0.0722, 5100
2020-14, 300, Hessen, 6, 0.0349, 5400
2020-15, -700, Hessen, 6, -0.0722, 4700
2020-16, 1600, Hessen, 6, 0.186, 6300
2020-17, -200, Hessen, 6, -0.0206, 6100
2020-18, -400, Hessen, 6, -0.0412, 5700
2020-19, 2400, Hessen, 6, 0.2791, 8100
2020-20, 1200, Hessen, 6, 0.1395, 9300
2020-21, -900, Hessen, 6, -0.0928, 8400
2020-22, , Hessen, 6, , 8400
2020-23, -400, Hessen, 6, -0.0412, 8000
2020-24, -500, Hessen, 6, -0.0515, 7500
2020-25, 2200, Hessen, 6, 0.2558, 9700
2020-26, 200, Hessen, 6, 0.0233, 9900
2020-27, 200, Hessen, 6, 0.0233, 10100
2020-28, 500, Hessen, 6, 0.0581, 10600
2020-29, 1400, Hessen, 6, 0.1628, 12000
2020-30, -600, Hessen, 6, -0.0619, 11400
2020-31, -100, Hessen, 6, -0.0103, 11300
2020-32, 1900, Hessen, 6, 0.2209, 13200
2020-33, 1800, Hessen, 6, 0.2093, 15000
2020-34, 1700, Hessen, 6, 0.1977, 16700
2020-35, 2200, Hessen, 6, 0.2558, 18900
2020-36, -1400, Hessen, 6, -0.1443, 17500
2020-37, -1400, Hessen, 6, -0.1443, 16100
2020-38, -300, Hessen, 6, -0.0309, 15800
2020-39, -200, Hessen, 6, -0.0206, 15600
2020-40, 2300, Hessen, 6, 0.2674, 17900
2020-41, -1400, Hessen, 6, -0.1443, 16500
2020-42, 1100, Hessen, 6, 0.1279, 17600
2020-43, 8600, Hessen, 6, 1, 26200
2020-44, 4800, Hessen, 6, 0.5581, 31000
2020-45, -3400, Hessen, 6, -0.3505, 27600
2020-46, -3800, Hessen, 6, -0.3918, 23800
2020-47, 400, Hessen, 6, 0.0465, 24200
2020-48, -1200, Hessen, 6, -0.1237, 23000
2020-49, 1900, Hessen, 6, 0.2209, 24900
2020-50, -1700, Hessen, 6, -0.1753, 23200
2020-51, 3300, Hessen, 6, 0.3837, 26500
2020-52, -9700, Hessen, 6, -1, 16800
2020-53, -1300, Hessen, 6, -0.134, 15500
2021-01, 7500, Hessen, 6, 0.8721, 23000
2021-02, -1400, Hessen, 6, -0.1443, 21600
2021-03, , Hessen, 6, , 21600
2021-04, -300, Hessen, 6, -0.0309, 21300
2021-05, -300, Hessen, 6, -0.0309, 21000
2021-06, -1800, Hessen, 6, -0.1856, 19200
2021-07, 400, Hessen, 6, 0.0465, 19600
2021-08, -1300, Hessen, 6, -0.134, 18300
2021-09, 1000, Hessen, 6, 0.1163, 19300
2021-10, 1600, Hessen, 6, 0.186, 20900
2021-11, 800, Hessen, 6, 0.093, 21700
2021-12, 1400, Hessen, 6, 0.1628, 23100
2021-13, -700, Hessen, 6, -0.0722, 22400
2021-14, -2000, Hessen, 6, -0.2062, 20400
2021-15, 500, Hessen, 6, 0.0581, 20900
2021-16, 700, Hessen, 6, 0.0814, 21600
2021-17, -600, Hessen, 6, -0.0619, 21000
2021-18, -800, Hessen, 6, -0.0825, 20200
2021-19, -2800, Hessen, 6, -0.2887, 17400
2021-20, 100, Hessen, 6, 0.0116, 17500
2021-21, -1900, Hessen, 6, -0.1959, 15600
2021-22, -300, Hessen, 6, -0.0309, 15300
2021-23, -1100, Hessen, 6, -0.1134, 14200
2021-24, -700, Hessen, 6, -0.0722, 13500
2021-25, 1400, Hessen, 6, 0.1628, 14900
2021-26, -1300, Hessen, 6, -0.134, 13600
2021-27, 200, Hessen, 6, 0.0233, 13800
2021-28, 1800, Hessen, 6, 0.2093, 15600
2021-29, -1600, Hessen, 6, -0.1649, 14000
2021-30, -500, Hessen, 6, -0.0515, 13500
2021-31, -100, Hessen, 6, -0.0103, 13400
2021-32, 400, Hessen, 6, 0.0465, 13800
2021-33, 800, Hessen, 6, 0.093, 14600
2021-34, 1000, Hessen, 6, 0.1163, 15600
2021-35, 2100, Hessen, 6, 0.2442, 17700
2021-36, 1300, Hessen, 6, 0.1512, 19000
