Week, difference, region, region_id, trend, value
2020-12, , Mecklenburg-Vorpommern, 13, , 1200
2020-13, -200, Mecklenburg-Vorpommern, 13, -0.1, 1000
2020-14, 200, Mecklenburg-Vorpommern, 13, 0.1053, 1200
2020-15, -400, Mecklenburg-Vorpommern, 13, -0.2, 800
2020-16, -100, Mecklenburg-Vorpommern, 13, -0.05, 700
2020-17, 200, Mecklenburg-Vorpommern, 13, 0.1053, 900
2020-18, 100, Mecklenburg-Vorpommern, 13, 0.0526, 1000
2020-19, 100, Mecklenburg-Vorpommern, 13, 0.0526, 1100
2020-20, , Mecklenburg-Vorpommern, 13, , 1100
2020-21, 200, Mecklenburg-Vorpommern, 13, 0.1053, 1300
2020-22, 100, Mecklenburg-Vorpommern, 13, 0.0526, 1400
2020-23, , Mecklenburg-Vorpommern, 13, , 1400
2020-24, 100, Mecklenburg-Vorpommern, 13, 0.0526, 1500
2020-25, 100, Mecklenburg-Vorpommern, 13, 0.0526, 1600
2020-26, 100, Mecklenburg-Vorpommern, 13, 0.0526, 1700
2020-27, , Mecklenburg-Vorpommern, 13, , 1700
2020-28, 100, Mecklenburg-Vorpommern, 13, 0.0526, 1800
2020-29, , Mecklenburg-Vorpommern, 13, , 1800
2020-30, 100, Mecklenburg-Vorpommern, 13, 0.0526, 1900
2020-31, 100, Mecklenburg-Vorpommern, 13, 0.0526, 2000
2020-32, 500, Mecklenburg-Vorpommern, 13, 0.2632, 2500
2020-33, 900, Mecklenburg-Vorpommern, 13, 0.4737, 3400
2020-34, -400, Mecklenburg-Vorpommern, 13, -0.2, 3000
2020-35, -300, Mecklenburg-Vorpommern, 13, -0.15, 2700
2020-36, -300, Mecklenburg-Vorpommern, 13, -0.15, 2400
2020-37, 300, Mecklenburg-Vorpommern, 13, 0.1579, 2700
2020-38, -100, Mecklenburg-Vorpommern, 13, -0.05, 2600
2020-39, , Mecklenburg-Vorpommern, 13, , 2600
2020-40, -100, Mecklenburg-Vorpommern, 13, -0.05, 2500
2020-41, , Mecklenburg-Vorpommern, 13, , 2500
2020-42, 1000, Mecklenburg-Vorpommern, 13, 0.5263, 3500
2020-43, 400, Mecklenburg-Vorpommern, 13, 0.2105, 3900
2020-44, 1100, Mecklenburg-Vorpommern, 13, 0.5789, 5000
2020-45, -500, Mecklenburg-Vorpommern, 13, -0.25, 4500
2020-46, -400, Mecklenburg-Vorpommern, 13, -0.2, 4100
2020-47, -300, Mecklenburg-Vorpommern, 13, -0.15, 3800
2020-48, 100, Mecklenburg-Vorpommern, 13, 0.0526, 3900
2020-49, 200, Mecklenburg-Vorpommern, 13, 0.1053, 4100
2020-50, 500, Mecklenburg-Vorpommern, 13, 0.2632, 4600
2020-51, 400, Mecklenburg-Vorpommern, 13, 0.2105, 5000
2020-52, -2000, Mecklenburg-Vorpommern, 13, -1, 3000
2020-53, , Mecklenburg-Vorpommern, 13, , 3000
2021-01, 1400, Mecklenburg-Vorpommern, 13, 0.7368, 4400
2021-02, -100, Mecklenburg-Vorpommern, 13, -0.05, 4300
2021-03, 200, Mecklenburg-Vorpommern, 13, 0.1053, 4500
2021-04, , Mecklenburg-Vorpommern, 13, , 4500
2021-05, 200, Mecklenburg-Vorpommern, 13, 0.1053, 4700
2021-06, -800, Mecklenburg-Vorpommern, 13, -0.4, 3900
2021-07, -100, Mecklenburg-Vorpommern, 13, -0.05, 3800
2021-08, 100, Mecklenburg-Vorpommern, 13, 0.0526, 3900
2021-09, 200, Mecklenburg-Vorpommern, 13, 0.1053, 4100
2021-10, 400, Mecklenburg-Vorpommern, 13, 0.2105, 4500
2021-11, 500, Mecklenburg-Vorpommern, 13, 0.2632, 5000
2021-12, 400, Mecklenburg-Vorpommern, 13, 0.2105, 5400
2021-13, -1200, Mecklenburg-Vorpommern, 13, -0.6, 4200
2021-14, 500, Mecklenburg-Vorpommern, 13, 0.2632, 4700
2021-15, 1900, Mecklenburg-Vorpommern, 13, 1, 6600
2021-16, -900, Mecklenburg-Vorpommern, 13, -0.45, 5700
2021-17, -300, Mecklenburg-Vorpommern, 13, -0.15, 5400
2021-18, -600, Mecklenburg-Vorpommern, 13, -0.3, 4800
2021-19, -900, Mecklenburg-Vorpommern, 13, -0.45, 3900
2021-20, , Mecklenburg-Vorpommern, 13, , 3900
2021-21, -500, Mecklenburg-Vorpommern, 13, -0.25, 3400
2021-22, 200, Mecklenburg-Vorpommern, 13, 0.1053, 3600
2021-23, -500, Mecklenburg-Vorpommern, 13, -0.25, 3100
2021-24, 400, Mecklenburg-Vorpommern, 13, 0.2105, 3500
2021-25, -800, Mecklenburg-Vorpommern, 13, -0.4, 2700
2021-26, -400, Mecklenburg-Vorpommern, 13, -0.2, 2300
2021-27, 100, Mecklenburg-Vorpommern, 13, 0.0526, 2400
2021-28, , Mecklenburg-Vorpommern, 13, , 2400
2021-29, , Mecklenburg-Vorpommern, 13, , 2400
2021-30, 200, Mecklenburg-Vorpommern, 13, 0.1053, 2600
2021-31, 400, Mecklenburg-Vorpommern, 13, 0.2105, 3000
2021-32, 300, Mecklenburg-Vorpommern, 13, 0.1579, 3300
2021-33, 700, Mecklenburg-Vorpommern, 13, 0.3684, 4000
2021-34, 100, Mecklenburg-Vorpommern, 13, 0.0526, 4100
2021-35, -300, Mecklenburg-Vorpommern, 13, -0.15, 3800
2021-36, 200, Mecklenburg-Vorpommern, 13, 0.1053, 4000
