Altersgruppe, Week, difference, trend, value
15-34, 2020-12, , , 44300
15-34, 2020-13, -4800, -0.066, 39500
15-34, 2020-14, -600, -0.0083, 38900
15-34, 2020-15, -5900, -0.0812, 33000
15-34, 2020-16, -5600, -0.077, 27400
15-34, 2020-17, 2500, 0.067, 29900
15-34, 2020-18, -800, -0.011, 29100
15-34, 2020-19, 5200, 0.1394, 34300
15-34, 2020-20, 1400, 0.0375, 35700
15-34, 2020-21, -6800, -0.0935, 28900
15-34, 2020-22, 5300, 0.1421, 34200
15-34, 2020-23, -6100, -0.0839, 28100
15-34, 2020-24, -900, -0.0124, 27200
15-34, 2020-25, 6300, 0.1689, 33500
15-34, 2020-26, 5500, 0.1475, 39000
15-34, 2020-27, 4400, 0.118, 43400
15-34, 2020-28, 5100, 0.1367, 48500
15-34, 2020-29, 6600, 0.1769, 55100
15-34, 2020-30, 1000, 0.0268, 56100
15-34, 2020-31, 6800, 0.1823, 62900
15-34, 2020-32, 12500, 0.3351, 75400
15-34, 2020-33, 12300, 0.3298, 87700
15-34, 2020-34, 25600, 0.6863, 113300
15-34, 2020-35, 14600, 0.3914, 127900
15-34, 2020-36, -5000, -0.0688, 122900
15-34, 2020-37, 3700, 0.0992, 126600
15-34, 2020-38, 2600, 0.0697, 129200
15-34, 2020-39, 8100, 0.2172, 137300
15-34, 2020-40, -4400, -0.0605, 132900
15-34, 2020-41, 16900, 0.4531, 149800
15-34, 2020-42, 1600, 0.0429, 151400
15-34, 2020-43, 27700, 0.7426, 179100
15-34, 2020-44, 22300, 0.5979, 201400
15-34, 2020-45, -16800, -0.2311, 184600
15-34, 2020-46, -33100, -0.4553, 151500
15-34, 2020-47, -1600, -0.022, 149900
15-34, 2020-48, -4800, -0.066, 145100
15-34, 2020-49, -4000, -0.055, 141100
15-34, 2020-50, 17400, 0.4665, 158500
15-34, 2020-51, 20500, 0.5496, 179000
15-34, 2020-52, -72700, -1, 106300
15-34, 2020-53, -30100, -0.414, 76200
15-34, 2021-01, 37300, 1, 113500
15-34, 2021-02, -2500, -0.0344, 111000
15-34, 2021-03, -10100, -0.1389, 100900
15-34, 2021-04, -500, -0.0069, 100400
15-34, 2021-05, -2100, -0.0289, 98300
15-34, 2021-06, -4400, -0.0605, 93900
15-34, 2021-07, 4000, 0.1072, 97900
15-34, 2021-08, 3700, 0.0992, 101600
15-34, 2021-09, 5900, 0.1582, 107500
15-34, 2021-10, 5600, 0.1501, 113100
15-34, 2021-11, 10500, 0.2815, 123600
15-34, 2021-12, 9800, 0.2627, 133400
15-34, 2021-13, -24600, -0.3384, 108800
15-34, 2021-14, -500, -0.0069, 108300
15-34, 2021-15, 19000, 0.5094, 127300
15-34, 2021-16, 200, 0.0054, 127500
15-34, 2021-17, -5500, -0.0757, 122000
15-34, 2021-18, -9800, -0.1348, 112200
15-34, 2021-19, -25200, -0.3466, 87000
15-34, 2021-20, 7700, 0.2064, 94700
15-34, 2021-21, -21700, -0.2985, 73000
15-34, 2021-22, -7300, -0.1004, 65700
15-34, 2021-23, -7400, -0.1018, 58300
15-34, 2021-24, -3300, -0.0454, 55000
15-34, 2021-25, -800, -0.011, 54200
15-34, 2021-26, 1400, 0.0375, 55600
15-34, 2021-27, 700, 0.0188, 56300
15-34, 2021-28, 4000, 0.1072, 60300
15-34, 2021-29, -1500, -0.0206, 58800
15-34, 2021-30, -1400, -0.0193, 57400
15-34, 2021-31, -2500, -0.0344, 54900
15-34, 2021-32, 700, 0.0188, 55600
15-34, 2021-33, 7500, 0.2011, 63100
15-34, 2021-34, 7600, 0.2038, 70700
15-34, 2021-35, 9900, 0.2654, 80600
15-34, 2021-36, -2100, -0.0289, 78500
