Week, difference, region, region_id, trend, value
2020-12, , Berlin, 11, , 9200
2020-13, -800, Berlin, 11, -0.0678, 8400
2020-14, -100, Berlin, 11, -0.0085, 8300
2020-15, 1600, Berlin, 11, 0.1391, 9900
2020-16, 500, Berlin, 11, 0.0435, 10400
2020-17, 800, Berlin, 11, 0.0696, 11200
2020-18, 200, Berlin, 11, 0.0174, 11400
2020-19, 600, Berlin, 11, 0.0522, 12000
2020-20, 1500, Berlin, 11, 0.1304, 13500
2020-21, 700, Berlin, 11, 0.0609, 14200
2020-22, -1100, Berlin, 11, -0.0932, 13100
2020-23, -2100, Berlin, 11, -0.178, 11000
2020-24, 1100, Berlin, 11, 0.0957, 12100
2020-25, 1100, Berlin, 11, 0.0957, 13200
2020-26, 1000, Berlin, 11, 0.087, 14200
2020-27, 300, Berlin, 11, 0.0261, 14500
2020-28, 800, Berlin, 11, 0.0696, 15300
2020-29, 700, Berlin, 11, 0.0609, 16000
2020-30, -1600, Berlin, 11, -0.1356, 14400
2020-31, 4800, Berlin, 11, 0.4174, 19200
2020-32, 4600, Berlin, 11, 0.4, 23800
2020-33, 1900, Berlin, 11, 0.1652, 25700
2020-34, 4900, Berlin, 11, 0.4261, 30600
2020-35, -9300, Berlin, 11, -0.7881, 21300
2020-36, -4500, Berlin, 11, -0.3814, 16800
2020-37, , Berlin, 11, , 16800
2020-38, 100, Berlin, 11, 0.0087, 16900
2020-39, 900, Berlin, 11, 0.0783, 17800
2020-40, 1200, Berlin, 11, 0.1043, 19000
2020-41, 4800, Berlin, 11, 0.4174, 23800
2020-42, 1400, Berlin, 11, 0.1217, 25200
2020-43, 2100, Berlin, 11, 0.1826, 27300
2020-44, 3300, Berlin, 11, 0.287, 30600
2020-45, -1200, Berlin, 11, -0.1017, 29400
2020-46, -3200, Berlin, 11, -0.2712, 26200
2020-47, 900, Berlin, 11, 0.0783, 27100
2020-48, -1100, Berlin, 11, -0.0932, 26000
2020-49, 600, Berlin, 11, 0.0522, 26600
2020-50, 2600, Berlin, 11, 0.2261, 29200
2020-51, 1400, Berlin, 11, 0.1217, 30600
2020-52, -7800, Berlin, 11, -0.661, 22800
2020-53, -5800, Berlin, 11, -0.4915, 17000
2021-01, 2000, Berlin, 11, 0.1739, 19000
2021-02, 900, Berlin, 11, 0.0783, 19900
2021-03, -800, Berlin, 11, -0.0678, 19100
2021-04, 1800, Berlin, 11, 0.1565, 20900
2021-05, 3600, Berlin, 11, 0.313, 24500
2021-06, -100, Berlin, 11, -0.0085, 24400
2021-07, 1900, Berlin, 11, 0.1652, 26300
2021-08, 300, Berlin, 11, 0.0261, 26600
2021-09, 700, Berlin, 11, 0.0609, 27300
2021-10, -1400, Berlin, 11, -0.1186, 25900
2021-11, 1900, Berlin, 11, 0.1652, 27800
2021-12, 500, Berlin, 11, 0.0435, 28300
2021-13, -4500, Berlin, 11, -0.3814, 23800
2021-14, 1900, Berlin, 11, 0.1652, 25700
2021-15, 2100, Berlin, 11, 0.1826, 27800
2021-16, -3000, Berlin, 11, -0.2542, 24800
2021-17, -700, Berlin, 11, -0.0593, 24100
2021-18, 100, Berlin, 11, 0.0087, 24200
2021-19, -3000, Berlin, 11, -0.2542, 21200
2021-20, 800, Berlin, 11, 0.0696, 22000
2021-21, -2400, Berlin, 11, -0.2034, 19600
2021-22, 1000, Berlin, 11, 0.087, 20600
2021-23, -2100, Berlin, 11, -0.178, 18500
2021-24, -1200, Berlin, 11, -0.1017, 17300
2021-25, -200, Berlin, 11, -0.0169, 17100
2021-26, -500, Berlin, 11, -0.0424, 16600
2021-27, 1200, Berlin, 11, 0.1043, 17800
2021-28, 11500, Berlin, 11, 1, 29300
2021-29, -1800, Berlin, 11, -0.1525, 27500
2021-30, -11800, Berlin, 11, -1, 15700
2021-31, 800, Berlin, 11, 0.0696, 16500
2021-32, 600, Berlin, 11, 0.0522, 17100
2021-33, -100, Berlin, 11, -0.0085, 17000
2021-34, -300, Berlin, 11, -0.0254, 16700
2021-35, 1800, Berlin, 11, 0.1565, 18500
2021-36, -700, Berlin, 11, -0.0593, 17800
