Week, difference, region, region_id, trend, value
2020-12, , Rheinland-Pfalz, 7, , 7900
2020-13, -300, Rheinland-Pfalz, 7, -0.04, 7600
2020-14, -600, Rheinland-Pfalz, 7, -0.08, 7000
2020-15, -1200, Rheinland-Pfalz, 7, -0.16, 5800
2020-16, -500, Rheinland-Pfalz, 7, -0.0667, 5300
2020-17, 1100, Rheinland-Pfalz, 7, 0.1467, 6400
2020-18, -600, Rheinland-Pfalz, 7, -0.08, 5800
2020-19, 800, Rheinland-Pfalz, 7, 0.1067, 6600
2020-20, -100, Rheinland-Pfalz, 7, -0.0133, 6500
2020-21, -800, Rheinland-Pfalz, 7, -0.1067, 5700
2020-22, 600, Rheinland-Pfalz, 7, 0.08, 6300
2020-23, , Rheinland-Pfalz, 7, , 6300
2020-24, -900, Rheinland-Pfalz, 7, -0.12, 5400
2020-25, 600, Rheinland-Pfalz, 7, 0.08, 6000
2020-26, 400, Rheinland-Pfalz, 7, 0.0533, 6400
2020-27, 700, Rheinland-Pfalz, 7, 0.0933, 7100
2020-28, 200, Rheinland-Pfalz, 7, 0.0267, 7300
2020-29, 200, Rheinland-Pfalz, 7, 0.0267, 7500
2020-30, 200, Rheinland-Pfalz, 7, 0.0267, 7700
2020-31, -300, Rheinland-Pfalz, 7, -0.04, 7400
2020-32, 2100, Rheinland-Pfalz, 7, 0.28, 9500
2020-33, 2100, Rheinland-Pfalz, 7, 0.28, 11600
2020-34, 500, Rheinland-Pfalz, 7, 0.0667, 12100
2020-35, 1700, Rheinland-Pfalz, 7, 0.2267, 13800
2020-36, 900, Rheinland-Pfalz, 7, 0.12, 14700
2020-37, 300, Rheinland-Pfalz, 7, 0.04, 15000
2020-38, -500, Rheinland-Pfalz, 7, -0.0667, 14500
2020-39, -1300, Rheinland-Pfalz, 7, -0.1733, 13200
2020-40, -700, Rheinland-Pfalz, 7, -0.0933, 12500
2020-41, 1400, Rheinland-Pfalz, 7, 0.1867, 13900
2020-42, , Rheinland-Pfalz, 7, , 13900
2020-43, 3600, Rheinland-Pfalz, 7, 0.48, 17500
2020-44, 3600, Rheinland-Pfalz, 7, 0.48, 21100
2020-45, -700, Rheinland-Pfalz, 7, -0.0933, 20400
2020-46, -1900, Rheinland-Pfalz, 7, -0.2533, 18500
2020-47, 3300, Rheinland-Pfalz, 7, 0.44, 21800
2020-48, -800, Rheinland-Pfalz, 7, -0.1067, 21000
2020-49, -1600, Rheinland-Pfalz, 7, -0.2133, 19400
2020-50, 700, Rheinland-Pfalz, 7, 0.0933, 20100
2020-51, 1800, Rheinland-Pfalz, 7, 0.24, 21900
2020-52, -7500, Rheinland-Pfalz, 7, -1, 14400
2020-53, -2600, Rheinland-Pfalz, 7, -0.3467, 11800
2021-01, 7500, Rheinland-Pfalz, 7, 1, 19300
2021-02, -700, Rheinland-Pfalz, 7, -0.0933, 18600
2021-03, 100, Rheinland-Pfalz, 7, 0.0133, 18700
2021-04, -300, Rheinland-Pfalz, 7, -0.04, 18400
2021-05, 900, Rheinland-Pfalz, 7, 0.12, 19300
2021-06, -2100, Rheinland-Pfalz, 7, -0.28, 17200
2021-07, -800, Rheinland-Pfalz, 7, -0.1067, 16400
2021-08, 600, Rheinland-Pfalz, 7, 0.08, 17000
2021-09, -100, Rheinland-Pfalz, 7, -0.0133, 16900
2021-10, 800, Rheinland-Pfalz, 7, 0.1067, 17700
2021-11, 1700, Rheinland-Pfalz, 7, 0.2267, 19400
2021-12, 3300, Rheinland-Pfalz, 7, 0.44, 22700
2021-13, -3600, Rheinland-Pfalz, 7, -0.48, 19100
2021-14, 200, Rheinland-Pfalz, 7, 0.0267, 19300
2021-15, 2200, Rheinland-Pfalz, 7, 0.2933, 21500
2021-16, 800, Rheinland-Pfalz, 7, 0.1067, 22300
2021-17, -600, Rheinland-Pfalz, 7, -0.08, 21700
2021-18, -1600, Rheinland-Pfalz, 7, -0.2133, 20100
2021-19, -3900, Rheinland-Pfalz, 7, -0.52, 16200
2021-20, 500, Rheinland-Pfalz, 7, 0.0667, 16700
2021-21, -2500, Rheinland-Pfalz, 7, -0.3333, 14200
2021-22, -1700, Rheinland-Pfalz, 7, -0.2267, 12500
2021-23, -900, Rheinland-Pfalz, 7, -0.12, 11600
2021-24, -400, Rheinland-Pfalz, 7, -0.0533, 11200
2021-25, -200, Rheinland-Pfalz, 7, -0.0267, 11000
2021-26, -100, Rheinland-Pfalz, 7, -0.0133, 10900
2021-27, 400, Rheinland-Pfalz, 7, 0.0533, 11300
2021-28, 700, Rheinland-Pfalz, 7, 0.0933, 12000
2021-29, -700, Rheinland-Pfalz, 7, -0.0933, 11300
2021-30, -900, Rheinland-Pfalz, 7, -0.12, 10400
2021-31, 200, Rheinland-Pfalz, 7, 0.0267, 10600
2021-32, 100, Rheinland-Pfalz, 7, 0.0133, 10700
2021-33, 300, Rheinland-Pfalz, 7, 0.04, 11000
2021-34, 900, Rheinland-Pfalz, 7, 0.12, 11900
2021-35, 3300, Rheinland-Pfalz, 7, 0.44, 15200
2021-36, 1500, Rheinland-Pfalz, 7, 0.2, 16700
