Week, difference, region, region_id, trend, value
2020-12, , Mecklenburg-Vorpommern, 13, , 1300
2020-13, -200, Mecklenburg-Vorpommern, 13, -0.1053, 1100
2020-14, 300, Mecklenburg-Vorpommern, 13, 0.15, 1400
2020-15, -400, Mecklenburg-Vorpommern, 13, -0.2105, 1000
2020-16, -200, Mecklenburg-Vorpommern, 13, -0.1053, 800
2020-17, 200, Mecklenburg-Vorpommern, 13, 0.1, 1000
2020-18, 100, Mecklenburg-Vorpommern, 13, 0.05, 1100
2020-19, 500, Mecklenburg-Vorpommern, 13, 0.25, 1600
2020-20, , Mecklenburg-Vorpommern, 13, , 1600
2020-21, 200, Mecklenburg-Vorpommern, 13, 0.1, 1800
2020-22, 300, Mecklenburg-Vorpommern, 13, 0.15, 2100
2020-23, -100, Mecklenburg-Vorpommern, 13, -0.0526, 2000
2020-24, 200, Mecklenburg-Vorpommern, 13, 0.1, 2200
2020-25, , Mecklenburg-Vorpommern, 13, , 2200
2020-26, 100, Mecklenburg-Vorpommern, 13, 0.05, 2300
2020-27, 100, Mecklenburg-Vorpommern, 13, 0.05, 2400
2020-28, , Mecklenburg-Vorpommern, 13, , 2400
2020-29, , Mecklenburg-Vorpommern, 13, , 2400
2020-30, , Mecklenburg-Vorpommern, 13, , 2400
2020-31, 100, Mecklenburg-Vorpommern, 13, 0.05, 2500
2020-32, 600, Mecklenburg-Vorpommern, 13, 0.3, 3100
2020-33, 900, Mecklenburg-Vorpommern, 13, 0.45, 4000
2020-34, -400, Mecklenburg-Vorpommern, 13, -0.2105, 3600
2020-35, -300, Mecklenburg-Vorpommern, 13, -0.1579, 3300
2020-36, -300, Mecklenburg-Vorpommern, 13, -0.1579, 3000
2020-37, 300, Mecklenburg-Vorpommern, 13, 0.15, 3300
2020-38, -100, Mecklenburg-Vorpommern, 13, -0.0526, 3200
2020-39, 100, Mecklenburg-Vorpommern, 13, 0.05, 3300
2020-40, -200, Mecklenburg-Vorpommern, 13, -0.1053, 3100
2020-41, -100, Mecklenburg-Vorpommern, 13, -0.0526, 3000
2020-42, 1200, Mecklenburg-Vorpommern, 13, 0.6, 4200
2020-43, 400, Mecklenburg-Vorpommern, 13, 0.2, 4600
2020-44, 1100, Mecklenburg-Vorpommern, 13, 0.55, 5700
2020-45, -200, Mecklenburg-Vorpommern, 13, -0.1053, 5500
2020-46, -600, Mecklenburg-Vorpommern, 13, -0.3158, 4900
2020-47, -700, Mecklenburg-Vorpommern, 13, -0.3684, 4200
2020-48, 700, Mecklenburg-Vorpommern, 13, 0.35, 4900
2020-49, , Mecklenburg-Vorpommern, 13, , 4900
2020-50, 500, Mecklenburg-Vorpommern, 13, 0.25, 5400
2020-51, 300, Mecklenburg-Vorpommern, 13, 0.15, 5700
2020-52, -1900, Mecklenburg-Vorpommern, 13, -1, 3800
2020-53, -100, Mecklenburg-Vorpommern, 13, -0.0526, 3700
2021-01, 2000, Mecklenburg-Vorpommern, 13, 1, 5700
2021-02, -200, Mecklenburg-Vorpommern, 13, -0.1053, 5500
2021-03, 100, Mecklenburg-Vorpommern, 13, 0.05, 5600
2021-04, -100, Mecklenburg-Vorpommern, 13, -0.0526, 5500
2021-05, 100, Mecklenburg-Vorpommern, 13, 0.05, 5600
2021-06, -500, Mecklenburg-Vorpommern, 13, -0.2632, 5100
2021-07, -400, Mecklenburg-Vorpommern, 13, -0.2105, 4700
2021-08, 300, Mecklenburg-Vorpommern, 13, 0.15, 5000
2021-09, 300, Mecklenburg-Vorpommern, 13, 0.15, 5300
2021-10, 300, Mecklenburg-Vorpommern, 13, 0.15, 5600
2021-11, 900, Mecklenburg-Vorpommern, 13, 0.45, 6500
2021-12, 200, Mecklenburg-Vorpommern, 13, 0.1, 6700
2021-13, -1500, Mecklenburg-Vorpommern, 13, -0.7895, 5200
2021-14, 800, Mecklenburg-Vorpommern, 13, 0.4, 6000
2021-15, 1700, Mecklenburg-Vorpommern, 13, 0.85, 7700
2021-16, -300, Mecklenburg-Vorpommern, 13, -0.1579, 7400
2021-17, -1000, Mecklenburg-Vorpommern, 13, -0.5263, 6400
2021-18, -300, Mecklenburg-Vorpommern, 13, -0.1579, 6100
2021-19, -1100, Mecklenburg-Vorpommern, 13, -0.5789, 5000
2021-20, -200, Mecklenburg-Vorpommern, 13, -0.1053, 4800
2021-21, -500, Mecklenburg-Vorpommern, 13, -0.2632, 4300
2021-22, 100, Mecklenburg-Vorpommern, 13, 0.05, 4400
2021-23, -100, Mecklenburg-Vorpommern, 13, -0.0526, 4300
2021-24, -200, Mecklenburg-Vorpommern, 13, -0.1053, 4100
2021-25, -700, Mecklenburg-Vorpommern, 13, -0.3684, 3400
2021-26, -300, Mecklenburg-Vorpommern, 13, -0.1579, 3100
2021-27, -400, Mecklenburg-Vorpommern, 13, -0.2105, 2700
2021-28, -100, Mecklenburg-Vorpommern, 13, -0.0526, 2600
2021-29, 300, Mecklenburg-Vorpommern, 13, 0.15, 2900
2021-30, -100, Mecklenburg-Vorpommern, 13, -0.0526, 2800
2021-31, 700, Mecklenburg-Vorpommern, 13, 0.35, 3500
2021-32, 400, Mecklenburg-Vorpommern, 13, 0.2, 3900
