Week, difference, region, region_id, trend, value
2020-12, , Nordrhein-Westfalen, 5, , 32800
2020-13, -4900, Nordrhein-Westfalen, 5, -0.057, 27900
2020-14, 5900, Nordrhein-Westfalen, 5, 0.1305, 33800
2020-15, 1700, Nordrhein-Westfalen, 5, 0.0376, 35500
2020-16, -6700, Nordrhein-Westfalen, 5, -0.078, 28800
2020-17, 6500, Nordrhein-Westfalen, 5, 0.1438, 35300
2020-18, -1700, Nordrhein-Westfalen, 5, -0.0198, 33600
2020-19, 9700, Nordrhein-Westfalen, 5, 0.2146, 43300
2020-20, 2000, Nordrhein-Westfalen, 5, 0.0442, 45300
2020-21, -8800, Nordrhein-Westfalen, 5, -0.1024, 36500
2020-22, 5000, Nordrhein-Westfalen, 5, 0.1106, 41500
2020-23, -5100, Nordrhein-Westfalen, 5, -0.0594, 36400
2020-24, -700, Nordrhein-Westfalen, 5, -0.0081, 35700
2020-25, 7100, Nordrhein-Westfalen, 5, 0.1571, 42800
2020-26, 19100, Nordrhein-Westfalen, 5, 0.4226, 61900
2020-27, -500, Nordrhein-Westfalen, 5, -0.0058, 61400
2020-28, -6200, Nordrhein-Westfalen, 5, -0.0722, 55200
2020-29, -900, Nordrhein-Westfalen, 5, -0.0105, 54300
2020-30, 8900, Nordrhein-Westfalen, 5, 0.1969, 63200
2020-31, 9300, Nordrhein-Westfalen, 5, 0.2058, 72500
2020-32, 29100, Nordrhein-Westfalen, 5, 0.6438, 101600
2020-33, 26700, Nordrhein-Westfalen, 5, 0.5907, 128300
2020-34, 5700, Nordrhein-Westfalen, 5, 0.1261, 134000
2020-35, 31200, Nordrhein-Westfalen, 5, 0.6903, 165200
2020-36, -25900, Nordrhein-Westfalen, 5, -0.3015, 139300
2020-37, 17900, Nordrhein-Westfalen, 5, 0.396, 157200
2020-38, -19200, Nordrhein-Westfalen, 5, -0.2235, 138000
2020-39, 28400, Nordrhein-Westfalen, 5, 0.6283, 166400
2020-40, -24200, Nordrhein-Westfalen, 5, -0.2817, 142200
2020-41, 38900, Nordrhein-Westfalen, 5, 0.8606, 181100
2020-42, -49200, Nordrhein-Westfalen, 5, -0.5728, 131900
2020-43, 15500, Nordrhein-Westfalen, 5, 0.3429, 147400
2020-44, 38300, Nordrhein-Westfalen, 5, 0.8473, 185700
2020-45, 13200, Nordrhein-Westfalen, 5, 0.292, 198900
2020-46, -32600, Nordrhein-Westfalen, 5, -0.3795, 166300
2020-47, -1600, Nordrhein-Westfalen, 5, -0.0186, 164700
2020-48, -5700, Nordrhein-Westfalen, 5, -0.0664, 159000
2020-49, -11500, Nordrhein-Westfalen, 5, -0.1339, 147500
2020-50, 13300, Nordrhein-Westfalen, 5, 0.2942, 160800
2020-51, 29400, Nordrhein-Westfalen, 5, 0.6504, 190200
2020-52, -85900, Nordrhein-Westfalen, 5, -1, 104300
2020-53, -30500, Nordrhein-Westfalen, 5, -0.3551, 73800
2021-01, 45200, Nordrhein-Westfalen, 5, 1, 119000
2021-02, 100, Nordrhein-Westfalen, 5, 0.0022, 119100
2021-03, -7400, Nordrhein-Westfalen, 5, -0.0861, 111700
2021-04, -1600, Nordrhein-Westfalen, 5, -0.0186, 110100
2021-05, -2400, Nordrhein-Westfalen, 5, -0.0279, 107700
2021-06, -8600, Nordrhein-Westfalen, 5, -0.1001, 99100
2021-07, 2800, Nordrhein-Westfalen, 5, 0.0619, 101900
2021-08, 300, Nordrhein-Westfalen, 5, 0.0066, 102200
2021-09, 4300, Nordrhein-Westfalen, 5, 0.0951, 106500
2021-10, 1900, Nordrhein-Westfalen, 5, 0.042, 108400
2021-11, 11100, Nordrhein-Westfalen, 5, 0.2456, 119500
2021-12, 10300, Nordrhein-Westfalen, 5, 0.2279, 129800
2021-13, -24700, Nordrhein-Westfalen, 5, -0.2875, 105100
2021-14, 3300, Nordrhein-Westfalen, 5, 0.073, 108400
2021-15, 25100, Nordrhein-Westfalen, 5, 0.5553, 133500
2021-16, 10300, Nordrhein-Westfalen, 5, 0.2279, 143800
2021-17, -2300, Nordrhein-Westfalen, 5, -0.0268, 141500
2021-18, -12500, Nordrhein-Westfalen, 5, -0.1455, 129000
2021-19, -3100, Nordrhein-Westfalen, 5, -0.0361, 125900
2021-20, 21300, Nordrhein-Westfalen, 5, 0.4712, 147200
2021-21, -35400, Nordrhein-Westfalen, 5, -0.4121, 111800
2021-22, -3100, Nordrhein-Westfalen, 5, -0.0361, 108700
2021-23, -900, Nordrhein-Westfalen, 5, -0.0105, 107800
2021-24, -6400, Nordrhein-Westfalen, 5, -0.0745, 101400
2021-25, -2000, Nordrhein-Westfalen, 5, -0.0233, 99400
2021-26, -3300, Nordrhein-Westfalen, 5, -0.0384, 96100
2021-27, -29700, Nordrhein-Westfalen, 5, -0.3458, 66400
2021-28, 700, Nordrhein-Westfalen, 5, 0.0155, 67100
2021-29, -1200, Nordrhein-Westfalen, 5, -0.014, 65900
2021-30, -3400, Nordrhein-Westfalen, 5, -0.0396, 62500
2021-31, 2300, Nordrhein-Westfalen, 5, 0.0509, 64800
2021-32, 7200, Nordrhein-Westfalen, 5, 0.1593, 72000
